time		Rbxx		Rbyy		Rbzz		Bond-length	Rgxx		Rgyy		Rgzz		Rg2			Rexx		Reyy		Rezz		Ree2		Ratio
9750.000000	0.557653	0.566370	0.545916	0.964249	3.187321	3.751628	3.080070	10.019019	28.091482	2.058221	15.232619	45.382324	4.529617
9800.000000	0.576537	0.534428	0.562924	0.966898	4.365273	3.678730	2.713344	10.757347	21.156595	0.987082	3.707546	25.851223	2.403122
9850.000000	0.564020	0.547524	0.561285	0.965889	3.972064	3.383402	2.995743	10.351210	9.360968	24.779388	8.981401	43.121758	4.165866
9900.000000	0.549960	0.581190	0.542758	0.966863	3.670569	3.439396	3.564963	10.674928	5.575973	34.758110	5.042273	45.376358	4.250741
9950.000000	0.570296	0.553933	0.549737	0.966586	2.992630	3.774739	4.107435	10.874804	0.379493	8.522662	35.802265	44.704422	4.110826
10000.000000	0.570192	0.566860	0.543528	0.970501	2.741979	3.595488	4.654767	10.992233	8.832190	17.914646	32.748138	59.494972	5.412456
10050.000000	0.563898	0.565855	0.537077	0.962613	2.684182	3.348607	4.634505	10.667294	1.761910	12.554266	21.367519	35.683697	3.345150
10100.000000	0.550248	0.555479	0.563311	0.963665	3.429124	2.784758	4.697479	10.911360	0.308947	11.278244	7.089437	18.676628	1.711668
10150.000000	0.577369	0.555362	0.539142	0.965638	3.239208	3.315815	3.607031	10.162054	7.832107	1.828635	0.564754	10.225495	1.006243
10200.000000	0.551653	0.570791	0.562272	0.972766	3.568391	2.721601	4.440905	10.730897	2.866961	1.471757	3.396651	7.735369	0.720850
10250.000000	0.549524	0.559068	0.564762	0.966173	4.265187	2.888031	3.508484	10.661701	0.281398	13.592937	0.617954	14.492290	1.359285
10300.000000	0.530257	0.558219	0.581773	0.965008	2.995586	3.068081	4.450010	10.513678	46.730347	0.682971	26.936087	74.349403	7.071684
10350.000000	0.558647	0.562201	0.556085	0.968187	3.406498	2.779380	3.972459	10.158338	7.657563	0.116383	23.520561	31.294508	3.080672
10400.000000	0.566216	0.567282	0.540826	0.966903	3.211431	3.686209	3.580013	10.477652	0.167969	13.365094	10.787941	24.321003	2.321227
10450.000000	0.576189	0.556441	0.541208	0.966709	3.019460	3.880142	3.787544	10.687146	9.191567	3.603809	5.182456	17.977831	1.682192
10500.000000	0.574391	0.555830	0.542915	0.966245	4.027402	2.478233	4.328065	10.833700	19.754559	19.396545	16.603191	55.754295	5.146376
10550.000000	0.563909	0.558252	0.553932	0.967719	3.903378	2.932469	3.621054	10.456902	5.497009	7.100573	27.167051	39.764633	3.802716
10600.000000	0.569594	0.567611	0.538611	0.967843	3.981978	3.375228	3.164388	10.521594	1.287113	0.049036	19.984474	21.320623	2.026368
10650.000000	0.546821	0.574518	0.545937	0.962877	3.689506	3.028042	3.498771	10.216318	0.200588	0.790983	6.085595	7.077166	0.692731
10700.000000	0.554107	0.557378	0.567087	0.969171	3.771007	3.666906	3.063471	10.501385	5.433188	4.426606	2.664725	12.524519	1.192654
10750.000000	0.561751	0.563987	0.553881	0.969758	3.612034	3.412480	3.398064	10.422578	0.278890	3.274786	12.893114	16.446789	1.577996
10800.000000	0.556586	0.550720	0.570416	0.968739	3.834167	3.680300	3.134998	10.649466	13.928795	20.144981	34.427582	68.501358	6.432375
10850.000000	0.560670	0.577916	0.540480	0.969771	4.580198	3.632922	2.469217	10.682338	24.815937	6.541933	10.028004	41.385872	3.874233
10900.000000	0.584199	0.558600	0.532366	0.967851	4.252649	3.222805	2.839802	10.315255	11.676298	0.396535	5.263349	17.336182	1.680635
10950.000000	0.573509	0.551050	0.548975	0.966406	4.432678	3.739837	2.329065	10.501580	2.246222	5.480623	31.586660	39.313507	3.743580
11000.000000	0.557317	0.560177	0.556689	0.966594	3.267548	3.243349	4.232334	10.743232	11.259180	12.728947	45.119434	69.107559	6.432660
11050.000000	0.543091	0.560201	0.574824	0.969121	3.897029	3.493686	2.972215	10.362929	12.792926	2.335303	6.947439	22.075668	2.130254
11100.000000	0.544082	0.566465	0.566713	0.968541	3.150899	3.728343	3.600899	10.480141	23.176039	1.235255	7.329474	31.740768	3.028659
11150.000000	0.527568	0.578976	0.573367	0.970716	2.955664	3.907162	3.638571	10.501396	19.947031	14.459362	0.001384	34.407780	3.276496
11200.000000	0.561595	0.547621	0.572345	0.971009	4.203057	3.154027	3.848063	11.205147	18.222485	50.128696	0.040281	68.391464	6.103576
11250.000000	0.555297	0.550107	0.568582	0.966570	3.182562	3.945167	3.356858	10.484587	1.449640	2.684289	8.820318	12.954247	1.235551
11300.000000	0.551262	0.552314	0.571945	0.967503	3.401537	4.260319	3.020251	10.682106	7.097270	13.274406	0.018906	20.390581	1.908854
11350.000000	0.564690	0.558348	0.545602	0.963488	2.908580	4.041373	3.452446	10.402399	1.200975	0.274744	0.399043	1.874762	0.180224
11400.000000	0.572975	0.548349	0.557735	0.969564	3.095402	3.368580	3.468313	9.932295	2.522920	7.814037	0.118474	10.455431	1.052670
11450.000000	0.523801	0.591632	0.557433	0.967020	2.948955	4.760279	3.068784	10.778018	0.089258	23.656208	12.872315	36.617783	3.397450
11500.000000	0.572261	0.533915	0.570898	0.968748	3.607222	3.716044	3.378539	10.701805	10.556195	53.361134	11.562034	75.479362	7.052956
11550.000000	0.571823	0.561864	0.547218	0.970629	3.331680	3.562070	3.618862	10.512612	5.784120	25.716686	0.178420	31.679226	3.013449
11600.000000	0.584113	0.542151	0.552316	0.969622	3.657960	3.200580	3.535076	10.393616	30.571943	0.134388	5.912672	36.619003	3.523221
11650.000000	0.571622	0.559720	0.537541	0.963841	4.278445	3.485521	2.744496	10.508463	25.346470	1.903186	14.399753	41.649406	3.963416
11700.000000	0.524338	0.580344	0.563319	0.963876	3.422955	3.480972	3.794498	10.698425	19.114733	4.005642	0.159120	23.279495	2.175974
11750.000000	0.564164	0.545245	0.571140	0.970450	3.122602	2.922161	4.735182	10.779945	23.287766	4.765839	0.017135	28.070738	2.603978
11800.000000	0.555845	0.556109	0.566563	0.969131	3.458014	3.343881	3.805863	10.607759	6.378706	2.941843	1.632772	10.953320	1.032576
11850.000000	0.567825	0.551393	0.556167	0.967358	3.204961	3.288241	3.998835	10.492037	22.923122	15.062998	4.169771	42.155891	4.017894
11900.000000	0.565510	0.541813	0.570822	0.969124	3.317877	3.580531	3.859245	10.757652	0.432293	1.114334	0.131334	1.677961	0.155978
11950.000000	0.582440	0.568658	0.526644	0.969516	3.286096	2.821821	4.736297	10.844213	0.383372	2.365721	0.377240	3.126333	0.288295
12000.000000	0.583772	0.548383	0.547733	0.970322	3.880755	3.329556	3.588074	10.798384	1.095811	5.761008	1.996009	8.852828	0.819829
12050.000000	0.557819	0.555893	0.563689	0.968465	2.996278	2.823912	4.911968	10.732158	7.167133	0.728121	1.747953	9.643207	0.898534
12100.000000	0.579043	0.528911	0.562718	0.965241	3.546613	3.312665	3.911499	10.770777	0.386188	0.162554	0.597993	1.146735	0.106467
12150.000000	0.567396	0.541765	0.569483	0.969412	3.058555	3.469206	3.730994	10.258755	11.614533	0.012629	2.914197	14.541360	1.417459
12200.000000	0.559483	0.534588	0.582585	0.968612	2.960949	3.070097	4.394242	10.425289	2.875194	0.007019	2.100760	4.982973	0.477970
12250.000000	0.582564	0.545093	0.554564	0.971622	3.116688	3.331915	3.813662	10.262264	12.390327	0.024693	2.805284	15.220304	1.483133
12300.000000	0.568584	0.561148	0.542479	0.965639	2.933682	3.460610	4.460846	10.855139	0.946340	0.075891	0.091083	1.113314	0.102561
12350.000000	0.555652	0.565910	0.560671	0.971265	2.574245	4.158281	3.822172	10.554698	1.226800	4.040615	1.510441	6.777856	0.642165
12400.000000	0.539203	0.566817	0.566569	0.965931	2.941423	4.158465	3.435971	10.535859	30.301846	1.778974	1.733438	33.814255	3.209445
12450.000000	0.564913	0.572107	0.542984	0.970188	2.797550	3.654023	4.116813	10.568386	13.670995	4.361622	14.983092	33.015709	3.124007
12500.000000	0.546367	0.578831	0.548407	0.966599	3.366001	3.660474	3.642605	10.669081	37.629509	2.398515	10.363900	50.391922	4.723174
12550.000000	0.569285	0.556022	0.553204	0.969165	3.196104	3.350188	3.779068	10.325360	2.057159	22.062540	17.258215	41.377914	4.007406
12600.000000	0.564493	0.530486	0.582910	0.969459	3.718284	3.137023	3.774607	10.629915	9.540070	14.950829	33.692204	58.183102	5.473525
12650.000000	0.543651	0.566080	0.562265	0.965476	5.500457	2.318158	3.291568	11.110184	1.587500	1.384812	11.430494	14.402805	1.296361
12700.000000	0.559478	0.542734	0.572879	0.967351	4.028291	3.487050	3.087808	10.603148	28.468199	0.408475	1.296183	30.172855	2.845651
12750.000000	0.535565	0.554950	0.584486	0.967690	3.444284	3.794106	3.365602	10.603992	5.069208	4.692727	14.559570	24.321505	2.293618
12800.000000	0.563343	0.544031	0.566646	0.966650	4.466549	5.059078	2.642635	12.168262	6.176149	17.216858	7.777412	31.170420	2.561616
12850.000000	0.549522	0.555876	0.573679	0.969577	3.115314	5.332888	2.740814	11.189016	2.604028	1.635304	0.707114	4.946445	0.442080
12900.000000	0.554826	0.572347	0.553705	0.970569	3.048024	6.491250	2.483865	12.023139	0.704627	3.131592	3.721044	7.557262	0.628560
12950.000000	0.555641	0.537501	0.581878	0.967588	3.065814	3.704663	3.504655	10.275133	15.959546	2.057245	0.114717	18.131508	1.764601
13000.000000	0.549170	0.562774	0.572391	0.972591	3.700631	3.791455	3.130325	10.622411	6.884736	0.131943	0.020678	7.037357	0.662501
13050.000000	0.562141	0.560333	0.551163	0.966311	4.543991	3.420564	2.559941	10.524496	6.773949	24.411705	2.976317	34.161972	3.245949
13100.000000	0.560441	0.562820	0.553549	0.968131	3.996148	3.061010	3.171596	10.228754	17.498199	17.883514	8.913201	44.294914	4.330431
13150.000000	0.572066	0.563449	0.536187	0.965521	3.920807	3.129007	3.249302	10.299116	35.697155	25.475039	4.584742	65.756935	6.384717
13200.000000	0.534307	0.560418	0.576289	0.965226	3.400747	3.237774	4.221223	10.859744	47.315868	3.662248	12.653668	63.631783	5.859418
13250.000000	0.566604	0.561612	0.547054	0.967325	3.278583	2.670190	4.396749	10.345522	11.685800	0.231650	39.155037	51.072487	4.936676
13300.000000	0.532549	0.568073	0.577281	0.969314	3.744836	3.382513	3.270580	10.397929	5.420096	16.629513	5.868990	27.918598	2.685015
13350.000000	0.570070	0.561553	0.548456	0.970116	4.202991	3.568449	2.851992	10.623431	20.992340	57.507061	4.709339	83.208740	7.832567
13400.000000	0.565246	0.549746	0.560899	0.967642	2.651962	3.665712	4.044190	10.361864	4.369731	49.881237	0.451313	54.702282	5.279193
13450.000000	0.547876	0.570874	0.554569	0.966237	3.179962	4.390026	3.712318	11.282306	20.637032	7.542110	1.279615	29.458757	2.611058
13500.000000	0.533628	0.566558	0.574185	0.967179	3.531510	3.260623	4.246435	11.038568	1.552192	0.256998	3.464436	5.273626	0.477746
13550.000000	0.580573	0.561399	0.537798	0.970289	3.345163	2.963741	4.070873	10.379776	20.858677	12.058394	0.045839	32.962910	3.175686
13600.000000	0.563208	0.545765	0.565206	0.966706	3.829352	3.498908	2.916779	10.245039	35.747963	29.998133	5.597952	71.344048	6.963765
13650.000000	0.568996	0.545013	0.559177	0.966165	4.528237	2.980418	2.885092	10.393747	11.592257	9.016747	14.678091	35.287094	3.395031
13700.000000	0.561545	0.553990	0.561202	0.968084	3.200713	3.265315	3.932953	10.398981	8.479687	4.340468	8.848834	21.668989	2.083761
13750.000000	0.574155	0.554798	0.540780	0.964313	3.567621	2.824521	4.268121	10.660263	0.779742	6.938641	20.972731	28.691113	2.691407
13800.000000	0.572231	0.558562	0.547692	0.969230	3.077644	2.496549	5.181664	10.755857	7.239651	2.182090	0.135202	9.556944	0.888534
13850.000000	0.556307	0.562431	0.556763	0.967363	3.078097	3.238118	4.261379	10.577593	19.558647	7.226418	29.165394	55.950459	5.289526
13900.000000	0.547642	0.555967	0.569649	0.966183	4.252220	2.710384	4.201151	11.163754	0.464809	16.050760	0.018523	16.534092	1.481051
13950.000000	0.542828	0.553158	0.586035	0.971639	3.730934	3.061904	3.679916	10.472753	1.357521	1.164176	2.869973	5.391670	0.514828
14000.000000	0.542608	0.564110	0.569590	0.968028	3.759506	3.479889	3.029848	10.269243	2.582748	1.417196	3.583823	7.583767	0.738493
14050.000000	0.550050	0.574104	0.556632	0.970561	5.450030	2.781426	3.141259	11.372715	0.067857	10.068311	1.617478	11.753645	1.033495
14100.000000	0.557157	0.570736	0.546429	0.966824	4.651008	3.395943	3.220840	11.267791	13.647359	9.449537	0.314722	23.411619	2.077747
14150.000000	0.550800	0.550765	0.568248	0.964172	3.511123	2.931408	3.836177	10.278708	26.011950	2.089673	28.137707	56.239326	5.471439
14200.000000	0.547362	0.524145	0.600491	0.966914	5.356092	2.260628	3.459770	11.076490	17.059875	0.004438	0.881347	17.945662	1.620158
14250.000000	0.549855	0.546587	0.578750	0.967496	4.199242	2.307122	4.264498	10.770863	1.691204	19.574339	0.460227	21.725769	2.017087
14300.000000	0.550152	0.547419	0.571752	0.963968	3.450747	3.417389	3.398651	10.266788	13.841809	7.866958	2.441090	24.149857	2.352231
14350.000000	0.575365	0.557307	0.541156	0.966688	3.657276	2.973495	4.019134	10.649906	0.005535	3.893164	0.089940	3.988639	0.374523
14400.000000	0.535317	0.552396	0.589209	0.968955	4.411492	3.435771	2.962202	10.809464	10.581553	0.994508	17.220011	28.796072	2.663968
14450.000000	0.538769	0.572264	0.562954	0.966787	3.570836	3.619837	3.138587	10.329260	27.158110	0.279746	14.137602	41.575455	4.025018
14500.000000	0.576080	0.549127	0.556479	0.971121	3.494057	3.684068	3.246248	10.424373	9.959011	6.796503	6.284542	23.040056	2.210210
14550.000000	0.582345	0.539592	0.554710	0.968498	4.180440	3.052067	3.332065	10.564573	7.513409	7.503325	8.057088	23.073822	2.184075
14600.000000	0.549641	0.567640	0.560265	0.968616	3.167087	4.763364	2.711951	10.642402	7.107822	3.471291	4.968892	15.548005	1.460949
14650.000000	0.572040	0.549189	0.552659	0.966577	4.037091	3.312584	3.232601	10.582275	26.598570	13.935441	15.400140	55.934151	5.285645
14700.000000	0.553442	0.565320	0.558552	0.968435	3.789392	3.101772	3.362596	10.253759	1.625217	12.582983	26.251278	40.459476	3.945819
14750.000000	0.548703	0.552158	0.572112	0.966057	3.883021	3.076975	3.872929	10.832925	14.436733	9.627616	6.927424	30.991774	2.860887
14800.000000	0.562631	0.568827	0.547166	0.969282	3.264999	4.371937	2.981394	10.618330	17.343086	1.516838	4.798291	23.658215	2.228054
14850.000000	0.566709	0.544301	0.560711	0.965308	3.060712	3.996907	3.110205	10.167824	3.575957	1.011613	2.639980	7.227550	0.710826
14900.000000	0.573954	0.538690	0.563010	0.967776	4.049166	3.118800	2.986174	10.154140	0.007068	15.358954	17.130484	32.496506	3.200321
14950.000000	0.548751	0.530959	0.590253	0.965113	3.949116	3.684163	2.831562	10.464842	5.069315	0.001707	7.515817	12.586840	1.202774
15000.000000	0.560239	0.562207	0.554303	0.968089	3.745751	3.258821	3.198861	10.203433	4.565359	3.659110	0.396020	8.620488	0.844862
15050.000000	0.546763	0.561842	0.566274	0.967100	3.272590	3.708206	3.069136	10.049932	9.070395	0.001064	19.243151	28.314610	2.817393
15100.000000	0.550457	0.569320	0.557743	0.968610	3.507620	3.633506	3.226253	10.367379	22.322889	2.729170	9.364834	34.416893	3.319729
15150.000000	0.561174	0.560935	0.553258	0.967295	3.031634	3.787425	3.148795	9.967854	22.750280	0.808795	0.644487	24.203562	2.428162
15200.000000	0.542601	0.567361	0.565701	0.967642	3.453635	3.867898	4.407542	11.729076	1.838004	0.005069	14.973806	16.816879	1.433777
15250.000000	0.566595	0.552522	0.558917	0.968865	3.816523	4.620922	2.343339	10.780784	0.803067	8.443615	6.628566	15.875248	1.472551
15300.000000	0.571636	0.523480	0.576215	0.965828	3.762318	3.568655	2.959677	10.290650	1.158764	7.615392	34.250584	43.024738	4.180954
15350.000000	0.547722	0.575901	0.553036	0.968251	4.033444	4.088030	2.502468	10.623942	10.476553	4.553700	11.897662	26.927914	2.534644
15400.000000	0.588548	0.550077	0.534746	0.966916	4.534290	3.572649	2.761381	10.868320	15.531979	10.378513	13.482120	39.392612	3.624535
15450.000000	0.536878	0.560348	0.580235	0.968968	3.695298	3.834141	3.766857	11.296295	19.696125	12.645351	0.218557	32.560032	2.882364
15500.000000	0.578794	0.529032	0.564184	0.966013	4.255663	3.224070	3.094178	10.573912	0.519884	6.126467	10.355527	17.001879	1.607908
15550.000000	0.536910	0.551550	0.582860	0.965508	3.553855	3.934047	2.924555	10.412457	1.018808	13.023798	4.764184	18.806789	1.806182
15600.000000	0.565622	0.545189	0.559630	0.964544	3.310480	4.108155	2.923429	10.342064	1.025460	39.082005	1.935998	42.043461	4.065287
15650.000000	0.568689	0.560144	0.546898	0.967608	3.418522	4.043984	2.782191	10.244697	0.012857	19.460365	1.855318	21.328541	2.081910
15700.000000	0.552254	0.565806	0.561669	0.969842	4.067336	2.902416	3.258446	10.228197	2.849310	13.064177	0.185846	16.099333	1.574015
15750.000000	0.561190	0.552202	0.567077	0.970277	3.571609	3.064070	4.106775	10.742453	0.173106	0.416890	69.662384	70.252380	6.539697
15800.000000	0.551341	0.557079	0.559956	0.963257	3.513365	3.596657	3.355866	10.465888	27.708567	0.049711	35.545422	63.303699	6.048574
15850.000000	0.571426	0.540497	0.563202	0.967399	3.578648	3.956779	3.039461	10.574888	9.764999	3.724049	11.752541	25.241589	2.386937
15900.000000	0.543560	0.587037	0.544733	0.967886	3.621919	3.699624	3.045971	10.367516	2.125356	0.029019	0.518542	2.672917	0.257816
15950.000000	0.519852	0.586632	0.561920	0.964436	3.195162	3.584230	3.903268	10.682660	0.316721	2.754039	19.496645	22.567406	2.112527
16000.000000	0.566746	0.553568	0.546362	0.962367	3.769824	3.633164	3.174571	10.577559	0.053426	2.308000	20.592527	22.953953	2.170061
16050.000000	0.559736	0.566105	0.543372	0.963863	3.143949	3.155048	3.785375	10.084372	1.427182	7.970119	29.025145	38.422447	3.810098
16100.000000	0.578059	0.544151	0.556271	0.969376	3.521565	3.326759	3.919455	10.767779	4.236722	1.757878	14.957573	20.952173	1.945821
16150.000000	0.561433	0.565949	0.554011	0.970790	3.503908	2.760500	3.649634	9.914042	0.259486	1.960420	4.327233	6.547139	0.660391
16200.000000	0.555528	0.574651	0.539265	0.964180	3.831816	3.370411	3.474792	10.677019	21.846689	0.056577	0.515095	22.418362	2.099684
16250.000000	0.560174	0.573688	0.531668	0.962073	3.475668	3.559577	3.080106	10.115351	0.081259	1.403442	0.456031	1.940732	0.191860
16300.000000	0.554845	0.576858	0.538566	0.964713	4.318396	3.554529	2.967408	10.840334	1.321927	0.020828	10.405130	11.747886	1.083720
16350.000000	0.535170	0.582886	0.559871	0.969339	4.224193	2.648787	3.528279	10.401258	0.543440	0.678597	2.866923	4.088961	0.393122
16400.000000	0.575123	0.563643	0.534054	0.966268	4.889729	2.786469	3.558288	11.234487	0.008444	1.816700	18.972118	20.797262	1.851198
16450.000000	0.556633	0.561649	0.564512	0.971578	3.332820	3.325865	3.659364	10.318049	1.768794	29.445602	3.118752	34.333149	3.327484
16500.000000	0.531088	0.590773	0.555404	0.969299	4.027594	2.826730	3.967819	10.822144	18.751671	50.408421	18.321819	87.481918	8.083604
16550.000000	0.567827	0.566980	0.542883	0.968821	3.148729	2.722622	4.280425	10.151775	3.611676	14.100402	0.040965	17.753042	1.748762
16600.000000	0.572593	0.568333	0.532300	0.966545	3.405486	2.953283	3.890318	10.249086	19.941286	13.608574	20.605253	54.155113	5.283896
16650.000000	0.543832	0.576192	0.560678	0.970624	4.128368	2.756071	3.605975	10.490415	19.601276	2.548141	9.317138	31.466557	2.999553
16700.000000	0.523860	0.558389	0.590409	0.966856	3.828081	2.665777	3.860903	10.354762	20.046806	11.346522	0.171976	31.565306	3.048385
16750.000000	0.565472	0.579777	0.532472	0.969240	3.872263	2.950392	3.620447	10.443102	7.235455	1.477854	26.866598	35.579906	3.407025
16800.000000	0.538553	0.566669	0.571387	0.968316	3.267794	3.165560	4.146842	10.580195	36.744038	0.477246	7.605456	44.826740	4.236854
16850.000000	0.574573	0.554278	0.545124	0.966705	4.329299	2.910497	3.387952	10.627748	10.668317	3.415992	15.485797	29.570107	2.782349
16900.000000	0.571525	0.546177	0.556372	0.966695	3.401407	3.850115	3.213651	10.465174	6.140237	9.527779	29.512066	45.180080	4.317184
16950.000000	0.559772	0.561805	0.557823	0.969606	2.718240	4.165972	3.976942	10.861154	2.633837	8.160276	18.657207	29.451321	2.711620
17000.000000	0.571784	0.558597	0.549309	0.969902	3.185671	3.200853	4.195071	10.581594	9.070217	7.040011	30.372211	46.482441	4.392764
17050.000000	0.567845	0.568717	0.536976	0.966556	3.745839	3.417175	3.115234	10.278247	0.114616	0.898324	47.634819	48.647758	4.733079
17100.000000	0.550958	0.530575	0.593414	0.968093	3.254959	3.773739	3.372573	10.401271	3.580119	7.225145	5.332406	16.137671	1.551509
17150.000000	0.554219	0.537931	0.585057	0.968927	2.544654	3.866279	3.924056	10.334989	0.497928	3.714420	5.946289	10.158636	0.982936
17200.000000	0.542950	0.571501	0.558095	0.965856	3.200285	3.926670	3.708587	10.835542	16.707167	8.977395	0.121311	25.805874	2.381595
17250.000000	0.547067	0.576749	0.556293	0.970249	3.011718	4.000265	3.252931	10.264914	1.607570	29.042282	4.216867	34.866718	3.396689
17300.000000	0.566187	0.564542	0.544035	0.967083	2.810073	4.396570	3.519560	10.726203	19.492756	16.393024	0.116963	36.002743	3.356523
17350.000000	0.558015	0.559175	0.557913	0.967122	3.264282	4.293506	3.216741	10.774529	9.339504	4.135691	0.853219	14.328414	1.329841
17400.000000	0.560527	0.575733	0.542505	0.969521	2.380002	4.376389	3.715091	10.471481	10.111701	0.954352	4.075148	15.141201	1.445946
17450.000000	0.548386	0.559008	0.568127	0.967463	3.382609	3.370439	3.833769	10.586817	24.275770	15.792119	0.012656	40.080547	3.785892
17500.000000	0.576081	0.561815	0.533069	0.965230	4.063869	3.121233	3.080277	10.265379	26.866806	4.487999	1.105865	32.460670	3.162150
17550.000000	0.580112	0.560990	0.529605	0.965257	3.424134	3.105738	3.850156	10.380029	2.383874	13.251782	7.873635	23.509291	2.264858
17600.000000	0.529326	0.563423	0.581984	0.967645	2.833915	3.704968	3.854512	10.393395	7.631185	8.104156	0.633934	16.369274	1.574969
17650.000000	0.570954	0.546141	0.557231	0.966833	3.838279	3.374256	3.562452	10.774987	26.771517	7.466665	0.011664	34.249847	3.178644
17700.000000	0.560425	0.565546	0.557997	0.972254	3.625809	2.850654	4.197023	10.673487	13.985356	0.615503	1.435204	16.036064	1.502420
17750.000000	0.550213	0.586350	0.529218	0.962607	3.196850	2.588916	4.728380	10.514146	14.327966	0.274681	20.720705	35.323353	3.359603
17800.000000	0.546819	0.553370	0.576023	0.968005	4.702146	3.052973	3.080158	10.835277	15.679462	4.587092	15.444887	35.711441	3.295850
17850.000000	0.554558	0.558601	0.554941	0.963083	3.505872	4.518955	3.028416	11.053244	12.453631	18.065050	0.021433	30.540113	2.763000
17900.000000	0.570318	0.545831	0.560450	0.968142	3.868911	3.079282	3.598182	10.546375	0.308192	8.655601	0.611365	9.575157	0.907910
17950.000000	0.561822	0.532738	0.576810	0.965486	4.389907	2.568161	3.673843	10.631912	2.163989	2.800536	0.267082	5.231607	0.492066
18000.000000	0.556591	0.544277	0.576010	0.968410	3.995448	3.530834	2.988055	10.514336	0.049497	23.010736	0.237656	23.297890	2.215821
18050.000000	0.540514	0.566003	0.570885	0.968723	3.835773	3.012121	3.474618	10.322512	10.338026	0.187558	6.023092	16.548676	1.603164
18100.000000	0.564864	0.555082	0.550435	0.964452	4.871251	3.860281	2.431381	11.162912	4.530003	7.468085	20.975491	32.973579	2.953851
18150.000000	0.529947	0.583860	0.559148	0.966635	3.544343	3.785761	3.048505	10.378609	0.015166	14.542936	15.182724	29.740826	2.865589
18200.000000	0.528639	0.597441	0.550937	0.969498	4.369790	3.457401	2.777512	10.604703	8.146457	28.459448	10.675907	47.281811	4.458570
18250.000000	0.555612	0.570639	0.545422	0.965307	4.116157	3.608399	2.936141	10.660698	1.271347	20.616671	6.671890	28.559908	2.678990
18300.000000	0.553546	0.560427	0.561060	0.967098	3.165495	3.791005	3.513072	10.469572	1.911168	24.036762	0.384524	26.332455	2.515141
18350.000000	0.563266	0.558387	0.549404	0.964836	3.308572	3.582144	3.502414	10.393129	1.037912	52.348656	5.625432	59.011997	5.677981
18400.000000	0.549724	0.575080	0.550260	0.967315	3.747080	3.980249	2.673536	10.400866	0.090559	47.439835	12.752757	60.283150	5.795974
18450.000000	0.525632	0.580014	0.569733	0.968143	3.020391	3.911119	3.673789	10.605299	8.941475	31.944656	26.335367	67.221497	6.338482
18500.000000	0.565600	0.558285	0.550604	0.966825	2.667546	3.189269	4.702678	10.559493	0.374030	7.240406	3.798993	11.413428	1.080869
18550.000000	0.545801	0.568648	0.553260	0.962993	3.229380	3.272369	3.921607	10.423356	0.370966	6.033754	51.533752	57.938473	5.558524
18600.000000	0.554235	0.553416	0.566372	0.966552	3.049888	3.240072	4.263244	10.553205	2.097095	0.222218	34.054226	36.373539	3.446682
18650.000000	0.576903	0.552663	0.546584	0.967991	2.994938	3.714608	3.875479	10.585026	7.161727	17.507700	26.662754	51.332180	4.849509
18700.000000	0.559325	0.581955	0.537502	0.969755	3.916849	2.930721	3.852709	10.700278	15.506891	1.834454	53.084370	70.425713	6.581671
18750.000000	0.541716	0.555100	0.577230	0.966844	3.478851	3.360337	4.171093	11.010281	0.164203	4.511121	36.111668	40.786991	3.704446
18800.000000	0.554070	0.562997	0.558498	0.967409	3.138277	3.310505	4.016963	10.465744	11.936346	10.955901	9.793767	32.686012	3.123143
18850.000000	0.546451	0.545019	0.583828	0.967734	4.321071	2.626508	3.624923	10.572501	2.219147	11.653690	33.920147	47.792984	4.520499
18900.000000	0.544146	0.583341	0.542776	0.964877	4.109120	3.276036	2.985196	10.370352	2.647098	17.229891	7.347352	27.224339	2.625209
18950.000000	0.558435	0.534747	0.577950	0.965314	3.496509	3.917003	3.510736	10.924248	0.709352	49.591354	1.139127	51.439831	4.708776
19000.000000	0.547631	0.574763	0.547322	0.964269	3.453437	4.163524	2.890766	10.507727	22.809662	21.084261	0.713689	44.607609	4.245220
19050.000000	0.587083	0.538536	0.545095	0.965306	3.360870	2.846612	4.132022	10.339503	7.408140	17.217518	3.428051	28.053709	2.713255
19100.000000	0.552944	0.540522	0.579632	0.966377	4.501080	3.402395	3.487001	11.390476	15.560231	39.220539	17.149530	71.930298	6.314951
19150.000000	0.541275	0.545754	0.583275	0.964902	4.757486	2.634529	3.309061	10.701077	3.908410	19.288170	9.297621	32.494202	3.036536
19200.000000	0.529567	0.551708	0.590562	0.966223	3.556678	3.258641	3.573242	10.388560	19.958380	14.473154	16.455994	50.887527	4.898419
19250.000000	0.558601	0.568571	0.558705	0.973375	3.527769	3.641131	3.128097	10.296997	8.154469	0.344217	20.617947	29.116631	2.827682
19300.000000	0.557593	0.559342	0.558210	0.967146	3.792490	3.811900	3.090742	10.695132	8.908165	0.000088	18.356958	27.265211	2.549310
19350.000000	0.560890	0.553927	0.559456	0.966656	3.586803	3.998543	3.111360	10.696706	8.633196	14.356601	4.756327	27.746122	2.593894
19400.000000	0.595217	0.544971	0.539951	0.970991	5.074907	2.904172	2.531280	10.510358	22.119339	2.381868	3.786920	28.288128	2.691453
19450.000000	0.551611	0.559047	0.573838	0.972676	3.428890	3.459908	3.730540	10.619337	18.363626	2.336221	0.043264	20.743113	1.953334
19500.000000	0.561541	0.551654	0.560179	0.966152	2.678905	4.302272	3.766448	10.747623	17.494390	13.156218	11.690922	42.341530	3.939618
